index,y_true,y_proba,y_pred@0.5
439,0,0.082,0
275,1,1.0,1
412,0,0.054,0
863,0,0.0,0
415,1,0.9768333333333334,1
756,0,0.004,0
494,1,0.998,1
177,1,0.41,0
529,1,0.562,1
978,1,0.004,0
1161,0,0.687,1
1100,0,0.854,1
1099,0,0.6001333333333333,1
62,0,0.24,0
208,1,0.98,1
403,0,0.002,0
1139,0,0.088,0
762,1,0.18,0
1264,0,0.004,0
799,0,0.08066666666666668,0
1004,1,0.18863453311394482,0
956,0,0.036,0
374,0,0.108,0
1226,0,0.3014333333333333,0
546,1,0.5869333333333335,1
613,1,0.002,0
544,0,0.048,0
809,0,0.038566666666666666,0
24,1,0.938,1
277,1,0.814,1
147,0,0.3474285714285714,0
893,0,0.196,0
1022,0,0.0,0
639,0,0.232,0
133,1,0.252,0
496,0,0.008,0
283,0,0.2115161616161617,0
291,1,0.996,1
303,0,0.042,0
491,0,0.104,0
1133,0,0.032,0
1208,0,0.017666666666666664,0
581,0,0.0,0
776,0,0.6334777777777779,1
607,1,0.8275666666666668,1
1300,1,0.20133333333333334,0
476,0,0.078,0
1198,1,0.18863453311394482,0
36,1,1.0,1
23,1,0.968,1
696,0,0.076,0
123,1,0.054,0
1157,0,0.08,0
1040,1,0.2645824368613842,0
369,0,1.0,1
329,1,0.95,1
388,1,0.5869333333333335,1
1277,1,0.42617142857142853,0
102,1,1.0,1
876,0,0.0,0
997,1,0.8555272727272727,1
837,0,0.366,0
802,0,0.22460581394869322,0
986,0,0.4126,0
545,1,0.8014,1
625,1,0.37133333333333335,0
219,1,0.40508095238095243,0
226,0,0.3876,0
732,0,0.05733333333333333,0
583,1,0.9036000000000001,1
68,1,0.322,0
1288,0,0.018,0
206,0,0.174,0
918,0,0.06502740495882572,0
836,0,0.1443333333333333,0
900,0,0.23,0
634,0,0.0,0
916,1,0.8941666666666667,1
856,1,0.5568074154775394,1
211,0,0.02383333333333333,0
200,0,0.062,0
835,0,0.0,0
124,1,0.992,1
112,1,0.982,1
532,0,0.0,0
881,1,0.3471833333333333,0
71,0,0.484,0
643,1,0.224,0
1092,0,0.3064333333333334,0
949,1,0.5489806027306028,1
905,1,0.38153333333333334,0
455,0,0.17,0
228,0,0.77,1
970,1,0.6545,1
703,0,0.14097976584818692,0
1033,1,0.06539545506093492,0
1089,0,0.18883333333333335,0
189,0,0.912,1
360,1,0.122,0
135,0,0.084,0
1012,0,0.5568074154775394,1
285,0,0.008,0
1136,0,0.18088232323232326,0
682,0,0.5568074154775394,1
1255,0,0.06502740495882572,0
654,0,0.6233333333333333,1
1229,0,0.004,0
519,0,0.23,0
817,0,0.0,0
1058,0,0.20338888888888887,0
69,1,0.99,1
371,1,0.67,1
1192,0,0.01,0
596,1,0.0,0
1025,1,0.624,1
941,1,0.046,0
598,1,0.8744,1
1110,0,0.22086666666666668,0
778,1,0.38010000000000005,0
251,1,0.988,1
1112,0,0.6626666666666666,1
520,1,0.415,0
629,0,0.07746666666666667,0
883,0,0.15270000000000003,0
811,0,0.226,0
454,1,0.002,0
968,0,0.048,0
768,0,0.0,0
1074,0,0.14917084741771472,0
76,1,0.996,1
951,0,0.47356666666666664,0
1008,0,0.31029841269841274,0
106,0,0.06426666666666668,0
1183,0,0.744,1
974,0,0.054,0
254,1,0.51,1
700,0,0.032,0
1292,0,0.008,0
702,0,0.6091857142857143,1
1042,1,0.7522425685425694,1
12,1,0.986,1
316,0,0.544,1
1056,1,0.458,0
737,0,0.5357857142857145,1
163,1,0.978,1
127,1,0.99,1
322,1,0.982,1
1035,1,0.076,0
1072,0,0.013567026471980036,0
39,0,0.334,0
460,1,0.9907272727272728,1
788,0,0.21,0
385,1,0.85,1
466,0,0.106,0
660,1,0.688,1
1245,0,0.0,0
871,0,0.14917084741771472,0
108,1,1.0,1
1093,0,0.376,0
624,0,0.054,0
626,0,0.2692893217893218,0
1213,0,0.0,0
1240,1,0.612,1
1279,0,0.8158666666666666,1
252,0,0.058,0
1024,0,0.6704761904761906,1
1115,0,0.06539545506093492,0
191,0,0.09699999999999999,0
31,1,0.006,0
1261,1,0.118,0
827,0,0.0,0
931,0,0.014338455043408607,0
602,0,0.026,0
393,0,0.022,0
293,1,0.982,1
1269,0,0.02952380952380952,0
735,1,0.848,1
405,0,0.0334,0
810,0,0.01746666666666667,0
325,0,0.008,0
731,0,0.3014333333333333,0
15,0,0.47108095238095254,0
231,1,0.364,0
495,0,0.1215,0
313,0,0.24,0
1138,0,0.0019485832794656325,0
1246,0,0.004,0
758,1,0.046,0
61,1,0.846,1
501,1,0.8231,1
1290,1,0.794,1
136,1,0.504,1
784,0,0.106,0
418,0,0.06,0
349,1,0.2861333333333334,0
860,1,0.11803333333333335,0
473,0,0.0,0
1098,0,0.456,0
343,1,0.0,0
649,0,0.2094,0
1069,0,0.044,0
203,0,0.5839333333333334,1
43,1,0.988,1
1267,0,0.566,1
266,0,0.29,0
261,1,0.948,1
201,0,0.588,1
511,0,0.664,1
820,1,0.246,0
1179,0,0.16013565323565312,0
562,1,0.7915047619047623,1
464,0,0.022,0
556,0,0.10183333333333333,0
710,0,0.22184794372294375,0
823,1,0.65,1
195,1,0.998,1
1202,0,0.0,0
354,0,0.076,0
867,1,0.9,1
81,0,0.022,0
952,0,0.21922380952380963,0
1170,0,0.16013565323565312,0
714,1,0.811540764790765,1
1291,0,0.046,0
1006,1,0.425924603174603,0
1227,0,0.68,1
307,0,0.496,0
653,1,0.9602,1
162,0,0.166,0
1113,0,0.4613333333333333,0
882,0,0.6201498615677408,1
692,0,0.8665380952380952,1
224,0,0.27,0
522,0,0.002,0
1016,0,0.14917084741771472,0
78,1,0.856,1
227,1,0.992,1
1030,0,0.044,0
939,0,0.482,0
908,0,0.242,0
262,0,0.8516,1
1266,0,0.068,0
1177,0,0.16013565323565312,0
117,1,0.992,1
394,0,0.032,0
807,0,0.044166666666666674,0
715,0,0.24433333333333332,0
353,1,1.0,1
838,0,0.018,0
475,0,0.992,1
481,1,0.974,1
808,0,0.0,0
94,1,0.836,1
1150,0,0.0,0
1068,0,0.006,0
950,0,0.6646666666666666,1
984,1,0.5568074154775394,1
772,0,0.126,0
621,1,0.6341666666666667,1
404,0,0.0,0
92,1,0.992,1
1259,0,0.004,0
176,1,0.974,1
592,0,0.066,0
178,1,0.988,1
342,1,0.96,1
164,1,0.7808079365079365,1
1186,0,0.08,0
1191,0,0.5357333333333334,1
1158,0,0.498,0
331,0,0.0628,0
851,1,0.168,0
452,1,1.0,1
937,0,0.95,1
1151,0,0.0176,0
1034,1,0.076,0
1129,0,0.41497619047619044,0
1195,0,0.14917084741771472,0
721,0,0.03,0
781,0,0.004,0
888,0,0.002,0
701,0,0.032,0
265,1,0.6769333333333333,1
1147,0,0.05433333333333333,0
158,0,0.262,0
633,0,0.15270000000000003,0
469,1,0.8809333333333335,1
1031,0,0.0085,0
1107,0,0.0,0
218,1,1.0,1
1178,0,0.16013565323565312,0
338,0,0.11936666666666666,0
287,0,0.012,0
678,0,0.737,1
712,0,0.0,0
1222,0,0.024023809523809524,0
999,1,0.5568074154775394,1
238,1,0.996,1
1190,1,0.016,0
32,1,0.968,1
670,0,0.4931106227106226,0
413,0,0.016,0
96,0,0.34,0
959,0,0.22073333333333328,0
45,0,0.66,1
826,0,0.122,0
408,0,0.2820071428571429,0
120,1,0.066,0
1194,0,0.0,0
585,0,0.10183333333333333,0
901,0,0.356,0
477,0,0.004,0
1073,0,0.14917084741771472,0
717,0,0.14,0
584,1,0.9051333333333336,1
87,1,0.694,1
49,1,0.632,1
1108,0,0.2006666666666667,0
306,0,0.488,0
257,1,0.992,1
792,0,0.394,0
14,1,0.042,0
1182,1,0.5822333333333334,1
913,1,0.3471833333333333,0
582,1,0.8724000000000001,1
1134,0,0.0,0
209,1,0.757942857142857,1
150,0,0.044,0
89,0,0.32,0
52,0,0.07332857142857142,0
386,0,0.032,0
909,1,0.22073333333333328,0
167,1,0.998,1
834,0,0.3873904761904762,0
72,1,0.904,1
110,0,0.3389031746031746,0
344,1,0.5146619047619047,1
884,0,0.074,0
617,0,0.296,0
409,0,0.002,0
571,0,0.002,0
161,1,0.994,1
1032,0,0.14917084741771472,0
165,1,0.154,0
222,0,0.2238431457431458,0
350,1,0.996,1
142,0,0.036,0
5,1,0.62,1
680,0,0.06502740495882572,0
1005,0,0.044,0
1173,0,0.004,0
963,0,0.178,0
1065,0,0.3471833333333333,0
1120,1,0.41497619047619044,0
845,1,0.6843166666666668,1
554,0,0.0,0
146,1,1.0,1
550,1,0.54,1
140,1,0.3,0
743,0,0.704,1
67,1,1.0,1
1282,0,0.0,0
125,0,0.0184,0
1051,0,0.12469047619047621,0
1127,0,0.3014333333333333,0
921,0,0.0019485832794656325,0
512,0,0.28,0
926,1,0.14917084741771472,0
145,1,0.28,0
103,1,0.97,1
760,1,0.3626666666666667,0
1168,0,0.15144655344655344,0
1080,1,0.14917084741771472,0
1270,0,0.026,0
534,1,0.994,1
734,1,0.596,1
869,0,0.246,0
1078,1,0.425924603174603,0
95,1,1.0,1
615,0,0.6545,1
979,0,0.016,0
694,0,0.08833333333333333,0
1153,0,0.118,0
969,0,0.5676092352092353,1
608,0,0.006,0
453,0,0.01,0
1234,0,0.296,0
441,1,0.714,1
597,1,0.018,0
1061,1,0.22713333333333333,0
74,0,0.2817619047619047,0
436,1,0.62,1
472,0,0.036,0
